t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738172846901.71,85586.41329658781,3794.8842171022175,1.8641723972486668,116.12806918944283,0.25774385362493,0.15220716904600404,24.29010890610898,0.8807876839248228,1.3966169229747855e-05,18.669459560804867,0.42245454604083843,0.0208086557139512,99.55509026830224,4.920078003374248,8.650049352100913,2.498732500853414e-05,357.5425676640236,2.353889105435835e-05,0.00020277526483400535,1.0089014631724078,0.45042407348446756,4.845381375740046,29.407482787810164,288.19224363006157,1.6004522729127488,18.531124042030353,0.2928556634884926,0.03406909089766203,7.034504195344595,0.45771286017905505,0.7869649361210982,2.3335329769762687,14.658464948874899,0.02811215321868997,0.011151036749440072,1.0542789900096048,0.2828494144979827
1738172866901.71,85372.82151719205,3798.004030179028,1.8580982363050356,117.11866341408916,0.25668501887243517,0.15139145647411376,24.236646577069706,0.8851654273749683,1.3901510918970916e-05,18.741330428776976,0.42519053099130444,0.020786785226130883,99.4016043956003,4.918710149865886,8.680469890014402,2.508088182325804e-05,363.62005004203564,2.3539827480151036e-05,0.00020300971283457414,1.024111588435181,0.44813648620020824,4.80349047270242,29.97004795337591,286.3540720975784,1.6296399038900709,18.500752503012695,0.2890587275056672,0.03341283937810187,7.067947489442218,0.45860008694043786,0.7845376529937624,2.32710816080935,14.843103376858481,0.02782314379054166,0.011221072227098151,1.0578034213854268,0.2839504900740756
1738172886901.71,86124.73725196117,3755.027120591137,1.843791846970044,116.1623964463463,0.25887459029035487,0.1514116762314803,24.233025221676165,0.8988125672481705,1.386489050183423e-05,18.633967436524532,0.4239147960910974,0.020959192839315653,100.31623161881714,4.944766575197308,8.546918473806308,2.470865453446892e-05,361.17147061976186,2.3599414011978718e-05,0.00020435370046274345,1.0088420443322532,0.44770319324925895,4.763679229885558,29.718135586179205,286.2574015932008,1.6278925190812643,17.955704342160352,0.2855707646822391,0.03310657541324804,6.994587098219896,0.46034705792778186,0.7847381748178162,2.2956672543971663,14.690971216700257,0.0279029669129254,0.010910581494457427,1.055270754110551,0.2873316561162054
1738172906901.71,86579.73707362928,3757.1691386105426,1.8165741710995258,115.23124552509452,0.2585758605892537,0.14928513064196564,24.110831746491222,0.9028494360127176,1.3952560239612595e-05,18.715106080381716,0.426319575806519,0.021051433490167425,101.14331982429523,4.970120722027494,8.44260320862353,2.4989290749965493e-05,359.0684184577097,2.3462194233163716e-05,0.00020412790917569333,1.0059602578297917,0.4443041126782008,4.804018745295305,29.790669959024804,285.8190540725187,1.59788048384037,17.827193013057055,0.29387760014167646,0.03293628701033403,6.966346647343108,0.46078160024454573,0.785707902672463,2.2656168655189193,14.77732407870967,0.027695390719950932,0.011062227485786053,1.0586604308598806,0.29099580403863545
1738172926901.71,86083.33371132953,3732.8843108028113,1.8216933041794294,115.9748560414428,0.2548368714172773,0.14858866857682726,24.536014016298825,0.9048346145153179,1.3805965770182363e-05,18.62677130805095,0.42638423582316165,0.021044729729540336,102.16086880898555,5.013069288680119,8.399329338539852,2.4908853121093873e-05,358.09297494719175,2.35394241813483e-05,0.0002030275047481784,0.9995763200428474,0.44917348888870096,4.763430552353407,29.78922067963994,282.03100603751494,1.6074342343770265,17.984743806072302,0.2935939292389554,0.0328368892581714,7.000240999447101,0.46441838219611836,0.7848472785430113,2.2678935738601997,14.824970500634171,0.027818835480716748,0.011159880552000736,1.062200052439375,0.29364838038215063
1738172946901.71,87575.51076485186,3777.0729054978283,1.8112119114428287,117.9667523273506,0.2572952051024844,0.14612843153628186,24.674145202629767,0.9118800021713249,1.3788852220536447e-05,18.77334712962209,0.4358932623554347,0.02114134588382748,103.65407737038434,5.07714448098762,8.471342681808741,2.47450923798685e-05,357.3653526461932,2.3334566627894457e-05,0.00019934426144915316,0.9962297778622469,0.44568531497223224,4.701241296514957,29.662137036861356,285.5938923192227,1.6202567651360387,17.851502819193303,0.2896889433705509,0.0330459050268666,7.037286118831519,0.45659973323863967,0.7733650215922439,2.275847881958894,14.897296783081943,0.02791976364986611,0.011011495360758699,1.0538895158482011,0.29208194084516936
1738172966901.71,87786.52373338238,3794.0409593204295,1.8512617622773502,117.2465928561372,0.2538903329599954,0.14537270591706017,24.611261798431133,0.9168935652340302,1.3709324048691826e-05,18.944988167498316,0.42680625362141134,0.020981684086383953,102.54787897738578,4.9873446618662705,8.42255697934661,2.5099451768619352e-05,352.53410185069123,2.3168299814822348e-05,0.00019750422404080195,1.0132700612185435,0.45050111416956434,4.678200497486952,29.660108358052202,286.4425899498492,1.6319922883441318,17.78504195642521,0.29253302722434094,0.03242131051777607,7.029797848695947,0.45284640844683327,0.7801432071237274,2.2591691628417108,15.052627088400559,0.0278761044834425,0.01095708044832259,1.0777267956923806,0.2906359596141402
1738172986901.71,88408.44252292394,3808.1610618375266,1.844552326723661,117.21882171283147,0.25511070144323844,0.14518283457861234,24.35925016956543,0.9211256184216072,1.356620583821757e-05,18.88650338993856,0.4304267568234124,0.021085078713813876,103.95499766657011,5.051031415985481,8.304654183329529,2.5251327961861694e-05,355.3703927061195,2.3278340431601318e-05,0.00019433201033831532,1.0281976142767184,0.45147427032665455,4.6763433244269565,29.631417982473693,281.59622870365615,1.6428233343950835,17.710612346352985,0.2940900205534017,0.03239498688193213,6.9187751726402285,0.45440381289059983,0.785127187452681,2.2573287154758246,15.199523203598309,0.027692759798918522,0.010960602438500737,1.1018021325943823,0.28885929718225567
1738173006901.71,89932.17929952388,3806.2785427840618,1.862186985330138,117.65049038202893,0.2606560213078672,0.1443430901242348,24.126928504525015,0.9129652986864427,1.345772916805072e-05,18.844221020532082,0.4310539567250206,0.021346723160809718,104.83588040180695,5.02748316963473,8.276854245655002,2.5398166337250976e-05,358.33391830507327,2.3434709717743636e-05,0.00019109385340708882,1.026796818524788,0.4480438010114128,4.694751192221241,29.655977640089823,276.9630242066587,1.6538379785889987,17.669167684805988,0.2901205290843634,0.032438730959866255,7.0651808648468615,0.45727986908596235,0.7783582848930611,2.250270084083783,15.370075966529324,0.027407666224770876,0.0108341134523101,1.106974198134932,0.2845103407218734
1738173026901.71,88564.70167231638,3888.678947405979,1.8904437517958665,118.87109694042174,0.2604019862484974,0.145191746959281,24.032620838852797,0.9263258120802281,1.3435055276340148e-05,18.921600222698448,0.42866624902040174,0.02140103558160432,105.0980283386808,5.056530007182697,8.406250031208108,2.5464824628651583e-05,356.23410060502465,2.3382269116711674e-05,0.0001910311890962299,1.0227198799759627,0.4389829476086006,4.7457316418709645,29.744314643346367,277.88914161773545,1.6336747964421996,17.49815321310277,0.2847271277148573,0.03265501491908434,7.058905511291408,0.4590150579024821,0.7631062695578823,2.2531462174499306,15.812008695802524,0.027573624239101396,0.010853926931641868,1.1083960418283227,0.28346330500583367
1738173046901.71,88984.89098769176,3875.620070525367,1.8753325136046037,118.39293520792845,0.26003551811068104,0.1468296718545422,23.854532778379895,0.9220176246253827,1.3610785142461229e-05,18.790246177925987,0.4320988908526097,0.021282660302536418,103.74168843274572,4.997352795165033,8.44059748097912,2.5561429645703422e-05,356.6728624739964,2.355481109885148e-05,0.00019158702425074012,1.022086083695929,0.44058337936391745,4.734307196171396,29.637343591755993,278.12544451229195,1.6338840363234033,17.38320006236557,0.2866724184888582,0.03288092560651155,7.083027967730377,0.4676078235130047,0.7664733369449762,2.2987105069381704,15.766101901514638,0.02738539062418131,0.01085361949373692,1.1184032607511014,0.2803570186652712
1738173066901.71,89498.56038459107,3889.1011651381377,1.879231762979533,117.12421622567528,0.2593852090667578,0.1467396440079573,24.144727182063658,0.9212715101242093,1.363341595480501e-05,19.163420023601773,0.4306187024956299,0.02168326239377448,103.87094314228433,5.074937604314115,8.353673198108769,2.561120839761747e-05,360.5005003082892,2.3657180027069895e-05,0.00018965703048137416,1.009135697231318,0.4441206645600263,4.82823420823123,29.738880327278252,284.60224782552746,1.6454673612460295,17.61377244923297,0.2942514657169579,0.03298567363344455,6.983816645311017,0.47090597945890117,0.7749762334740431,2.2781010089222673,15.804436401649351,0.026919960957286784,0.010733611684608606,1.1054956649102132,0.2783015027469609
1738173086901.71,90419.83076492223,3916.5300294931653,1.8906848304994248,116.3777027833835,0.25675167731399,0.14697200351551873,24.252148965409795,0.9140470867009877,1.3605849777602985e-05,18.97661621197833,0.4301563628694571,0.022027554486215746,103.30243668978389,5.211841443425235,8.40273121448601,2.5695555080352942e-05,365.4660787464314,2.3916807794874898e-05,0.0001882207850803196,1.0272127758019094,0.4464035264641657,4.862190885301832,29.417007808068057,283.59087906933536,1.634530161140045,17.48694498269959,0.2985361955909294,0.03306800135260822,7.102204502699629,0.47796994850465496,0.7796328281459488,2.281821281978355,15.826189475177529,0.027139489798796813,0.010785005145354075,1.1148091513192058,0.2857462135609498
1738173106901.71,90483.7811807291,3970.7459998902455,1.8785705885322301,117.84958206993375,0.25828999148386117,0.14707589265522983,24.59345172645433,0.911482139850719,1.3409332843386897e-05,19.099822733622304,0.4339804463513678,0.021938772363521694,104.86974572469101,5.207742256201892,8.598613071757779,2.5919516322875968e-05,364.8560795764178,2.3889305319080597e-05,0.00018818546152552402,1.0521559848356248,0.4511720793916644,4.795077259690669,29.053062978850893,281.12061072991986,1.6394126427181437,17.66341489242213,0.2988527882956817,0.03237111493682977,7.148532321137667,0.4837188284679527,0.7772714566426029,2.339726159970484,16.09681604652938,0.027492960427165754,0.010678470460857478,1.108190655066885,0.28465827474244665
1738173126901.71,90064.06771009386,3919.3344559979355,1.8975768834329714,119.70604685307636,0.25458379192246616,0.14642960527410934,24.55008014477466,0.921046807290838,1.3461327174847063e-05,19.157959331016244,0.4311509380354578,0.022030163435324924,104.0704537410573,5.1481590298254964,8.651316378570554,2.5994057742236247e-05,367.4131976684017,2.36136947689238e-05,0.00019080590909068094,1.0467987728418866,0.4529211015766716,4.783226088804844,28.947063767936108,278.1847673641379,1.641409020272245,17.77756862720619,0.29554947612255617,0.03261888436392847,7.171870091589656,0.48143974317890537,0.7840487915455847,2.3476053462898614,15.982278410978928,0.027352051002967365,0.010738103433795086,1.1111207042745175,0.287075415859959
1738173146901.71,90661.0360140035,3894.8524396554153,1.8864468705138635,120.64980195562484,0.25595365227099776,0.14708660221577988,24.69449380390555,0.9259009038083982,1.3394155373981897e-05,19.149328028698434,0.42714025794855964,0.02202943410151433,105.50988338785318,5.277241217499894,8.550789262730998,2.577510257371141e-05,367.21687068617206,2.3667259669532905e-05,0.00019069303659434973,1.0258407944671675,0.45628105474719033,4.675608406898618,29.538154412250982,278.46571179291146,1.6291635398409452,17.95357336179906,0.29508858739491883,0.03240918994415246,7.058288962660554,0.4865820725271666,0.7789062973711915,2.2803293059224616,16.021092949335543,0.0271881918040593,0.010722916520509244,1.0889009873206956,0.2865974433511516
1738173166901.71,90854.85108129773,3897.515078406029,1.856692806982813,120.77892459015226,0.2537961362667774,0.1455778347221926,24.814022137598236,0.923694156668159,1.3393507170018083e-05,19.120526644611324,0.431855164085867,0.021619839117070747,106.01491108462028,5.191568246819942,8.610183051363192,2.60644989142928e-05,365.76235584446044,2.376296055529338e-05,0.00019049538550071156,1.0167795433012006,0.4607403497614436,4.7562322076284484,29.379976007301764,277.7500731490569,1.6339682451104784,18.394715144040692,0.2970612271940431,0.03184178230317297,7.063858998739397,0.4941944779301402,0.7779678066158494,2.282517385937719,16.15619838453021,0.026877907556557386,0.010594159119131861,1.0759958487007661,0.2866469585984775
1738173186901.71,92602.6812267441,3898.8975172840155,1.851546938206406,123.0339528908024,0.2496036729277201,0.14539833535575802,24.759032986837916,0.9165520037778994,1.3356852816740667e-05,19.35817234976144,0.43584407401642117,0.021620202324383712,106.25886527050487,5.186256312270229,8.574956536789296,2.6136724943287605e-05,366.7264291969262,2.373111148094396e-05,0.0001918496320578297,1.0080445282876405,0.47143956464116105,4.722540017249415,29.61341298536746,280.334894679301,1.6247685264714045,18.368589747830868,0.29552820957037584,0.03162436263872173,7.0324668374401025,0.49769001043430805,0.7841109605607165,2.2527943608568775,16.024150571058737,0.02661283973154655,0.010553615878738617,1.0757194287669736,0.2879139007661083
1738173206901.71,93031.77377983698,3948.6073978324753,1.853114098611872,125.02265560734178,0.2463402057413526,0.15023162282142388,24.61688462597765,0.9275804967649135,1.3514642990420446e-05,19.42788849078277,0.4343055591740595,0.021508167208988266,103.97274199015573,5.190544726505717,8.454673135495991,2.617645087130446e-05,368.39772991983665,2.3542295199796413e-05,0.0001926064296263104,0.9951498673469954,0.4702249391565015,4.765271213126657,29.720874408151396,278.37714171211354,1.6221596284886188,18.266143335344257,0.2933746698475857,0.03178280853217741,7.0549513283322804,0.5037206781925135,0.7741926684547826,2.250957692769097,16.03047535024221,0.026880727550941154,0.010657426347021099,1.0717823914497995,0.2878497024977428
1738173226901.71,93533.2424093333,3925.955614072317,1.8602182549684187,125.38633482264301,0.2459003386762944,0.14936912498911456,24.607818852487238,0.9154292340940245,1.3740667150688967e-05,19.270615844314694,0.4320604401471287,0.02135395854933375,103.86163554398189,5.28779101334101,8.42113629461614,2.6103305082918374e-05,371.89992822129494,2.357536791682234e-05,0.00019628294046815118,1.00051837110168,0.47128761754953685,4.800939377854782,29.757254045673083,280.06842753148464,1.6270989191254102,18.399035967719595,0.29094319266088325,0.03180848428405306,7.111133013217965,0.5092443804484168,0.7742901844301455,2.2640851358072007,16.152483523170687,0.02664475341586782,0.010643624046986646,1.075740865793932,0.2875815330788149
1738173246901.71,93646.42042970895,3918.111564461246,1.8409181009522686,125.88947496054755,0.2465818393773571,0.14732940720686416,24.679687397670925,0.9179843935285044,1.3599195606490662e-05,19.510717506717068,0.4342451038636287,0.021504554747088896,104.45284211916938,5.2282884961280685,8.470358255036832,2.626009222252257e-05,373.6971891077099,2.3836610757327315e-05,0.00019642008850653282,1.0005471046079488,0.4736975144988242,4.771110719824923,29.60747540448805,286.03348576294417,1.6371078668978927,18.194873030484242,0.29103777641851686,0.03204381768777354,7.161694022269066,0.4995144380930947,0.7755103219923369,2.2794413181854645,16.421654175206317,0.026896108323735343,0.010446526273834805,1.0690973824091166,0.28308042609602607
1738173266901.71,93601.02522323122,3948.749184941251,1.8365900073745383,128.22592623271512,0.24576027149708618,0.1504085346467205,24.826563272672786,0.9075502501697222,1.3703044544524484e-05,19.205863418627544,0.4347220103341084,0.02185572965414916,102.95633822128974,5.222034468663006,8.404239869462279,2.6045039985350807e-05,375.45285284276525,2.3555771302771056e-05,0.00019519221751110284,1.0044098312646088,0.470532218529558,4.815623350217525,29.75062433899189,289.43186630699296,1.635363524591161,18.002876724549914,0.29044595649643296,0.031977155388473975,7.105281247311564,0.5026116925394164,0.7796575427041246,2.2346461240876354,16.68618134956563,0.026502986476994027,0.010326728715728083,1.0675970015715723,0.2850192474764679
1738173286901.71,91855.4155291097,3937.7329696843826,1.8404098219039202,130.1829459441787,0.24800306626443167,0.14891405585305023,24.97805152462624,0.8935624419791873,1.377309982083866e-05,18.996227445196993,0.43364704312578795,0.02135766890243229,102.20646052175776,5.190205413973522,8.305855490495064,2.6213147005798608e-05,383.368632747356,2.3687604354687645e-05,0.00019497716529012015,0.992175551375941,0.4671517870769492,4.877173858750459,29.350768508648752,296.78023753035234,1.6199827606587902,17.861575655530082,0.29153598588080265,0.03188176883235651,7.085293744326321,0.5065189939043918,0.7781634466185136,2.2616621887479393,16.593543716514368,0.026118458848578358,0.010197342082991999,1.0530150431442755,0.2870502790098266
1738173306901.71,90210.72770889684,3899.2993700824136,1.8578050378759563,128.40800677817032,0.2517657956192502,0.15073976271054193,25.007399021911375,0.8957330696716433,1.3752218440191846e-05,18.86633532635551,0.43070150068369906,0.021371188176545684,104.46935818965204,5.2124594444734225,8.270072114616738,2.5338078670236768e-05,375.207904540159,2.38306594124009e-05,0.00019258381911270526,0.9926389092964344,0.461358497859937,4.9783296580213126,29.52890523802783,302.2909345047183,1.6309056289247907,18.17531728506548,0.29495972864572867,0.032220594219336686,6.984204707645315,0.5091441177928183,0.7682954358361322,2.3063551619257003,16.603735946373497,0.025909839474287582,0.010138311364603612,1.0504503910092906,0.29218535539869933
1738173326901.71,91100.2863138809,3894.2068041207654,1.8502760679780088,129.3425481700554,0.2500131153067846,0.15397989470901718,24.976804330831854,0.8836148266538874,1.3657876035153178e-05,18.970688616353872,0.42978400807242795,0.02123043321645072,104.26491012453712,5.157405104838305,8.272561136597766,2.467967656674147e-05,374.9777958063304,2.4095690707370953e-05,0.00019037710575776,1.0118287177996277,0.45781332912209743,5.000089923866337,29.46770879945719,302.36968142909666,1.63278642662583,18.368260135286775,0.2925759803153195,0.03202528307071658,6.965484120350082,0.5147259120063201,0.7776804688081629,2.319564569669191,16.565795134794804,0.025873506660021226,0.01035680910923761,1.0583108508021006,0.28709877591256044
1738173346901.71,91765.19683407877,3918.3653864807566,1.8244354560060971,129.39260725845597,0.2531206744212867,0.151749163925772,25.144416445798054,0.8993543131264389,1.3552365614548275e-05,18.853912902828338,0.43197496823056775,0.02099594486841882,104.00989819527413,5.165471594779014,8.301486035465398,2.4692114479150247e-05,378.68341805336354,2.457111687832362e-05,0.00019223840537270178,1.0209508609007136,0.4554613344522595,5.10665601038271,29.653882275808794,298.2206141213042,1.6542240629756857,18.05550888266955,0.2904831446944872,0.031908941878764294,7.0340198265889216,0.5188446259646254,0.7805726537077428,2.282328085242576,16.47493024875319,0.026046091525089115,0.01049082703198032,1.0759040123579182,0.28606803748828824
1738173366901.71,91792.74815675156,3884.4360580053044,1.8210942776163075,130.62816629065685,0.259506017335088,0.1494407022137528,24.9284688066558,0.9145191529093767,1.3584128018284732e-05,18.892169533259043,0.43033998608835855,0.021123170639255916,102.99235313998153,5.240007863788553,8.269162087768532,2.467909382318203e-05,375.7571066122411,2.4431491090181206e-05,0.00019173227255691978,1.0176481458890432,0.45578243864391105,5.106524342567119,29.18176842740106,298.43506060603283,1.6454477607892197,17.94858191851513,0.29198925006010223,0.031518130674539964,6.922214199270787,0.5131294997500907,0.7677319629904047,2.2599801859303255,16.510784701395796,0.025864354398936962,0.010607028100295717,1.0814627861646524,0.2844282201321493
1738173386901.71,92741.9486066074,3894.9692985076836,1.824040387785414,132.93339381346618,0.25642970689328387,0.1524810968297457,24.57364518710814,0.9158356735955854,1.3562566500855037e-05,18.902957293840153,0.42966149060060643,0.021131115163458745,102.86651261012165,5.255470749388083,8.176366803806602,2.490973390164157e-05,372.91556911524856,2.4584660996979764e-05,0.00019190281521416365,1.0104118581406734,0.4513751775386824,5.109421592508509,28.797982166196853,293.4100079076564,1.6884495063831184,17.754219785987395,0.2938953389670955,0.031154868316037424,6.900231115928604,0.5167003649735172,0.7691164610719364,2.258639578885645,16.312539509067562,0.025802102062016493,0.01054179113120838,1.0788050310764292,0.29027575001599604
1738173406901.71,92808.25699338819,3911.565042410631,1.8411931136839828,132.59692387118557,0.2587014754704977,0.15131884177437488,24.703732563634833,0.9027443017910981,1.3664244248781619e-05,18.709291124420098,0.4253187494170152,0.021219686583450956,101.72777283055964,5.244811346565224,8.115464047868416,2.5057095536253016e-05,372.1922301042471,2.4951744384954293e-05,0.00019329843489494572,0.9879598073912286,0.45094497686837925,5.074628410753696,29.194738509368154,292.64264018146184,1.7174916151941213,17.863504145172406,0.2999324222366951,0.03137411765529667,6.941031259751846,0.5215520548639265,0.7620217122058078,2.2584484105696867,16.45337218820756,0.02605491856296835,0.010656025597252131,1.061937818436012,0.29203120430818114
1738173426901.71,92788.84088805044,3887.4755830859176,1.8276793677468524,131.43366768588967,0.257166747746781,0.15030460168281431,24.64427144732185,0.921001897869936,1.3622519682737438e-05,18.540219073552983,0.4248169645898851,0.021465696458158386,101.76583397477495,5.253037103695861,8.061227156892231,2.5119192994298573e-05,376.9814103815012,2.4803636876941077e-05,0.00019487393995866285,0.9949890001317762,0.4542054638318773,5.058289202655469,29.404031810979674,294.2068403713256,1.6901648961211868,17.69145661033104,0.3018917710900748,0.03156397088383599,6.87176324835407,0.5202378933588176,0.7525366723931308,2.2370641006967156,16.412197992478713,0.02568461856331117,0.01065851974595015,1.0730488387218615,0.2934714615344632
1738173446901.71,92854.80605404954,3855.4024425771645,1.8220308928193798,130.4917654708549,0.2563018718099782,0.1509579657915528,25.296717185341397,0.9117989574601573,1.3794394574692281e-05,18.548705622164714,0.42085379209557905,0.021381831279342303,100.38771164537717,5.2978411651149075,8.07889341330431,2.4894119536539713e-05,379.98853310706215,2.4733408049329262e-05,0.00019693784712009694,1.0004322641513814,0.456265448472329,5.118775472344131,29.394141327402284,296.32196943875766,1.7031427802504258,17.999050030943977,0.3068890190481022,0.031811652384283635,6.793340230651276,0.5122494265871858,0.7514174895706829,2.2287700334018394,16.67860590861541,0.025740656420060362,0.01052571154382017,1.0857383752014318,0.2922692878900772
1738173466901.71,92828.87820337233,3864.6868109130287,1.8347960517873938,130.3814287484124,0.2530341209661044,0.15381275699171937,25.404302949578412,0.9042434049236671,1.3639371560959844e-05,18.46649326381383,0.42340761562568524,0.021486156495626366,100.18677264594778,5.342065036299247,8.236959080320613,2.476298995440136e-05,380.8130113158358,2.4697040631879572e-05,0.00020011785021623602,1.0041583209326055,0.46048146860430783,5.132101908133536,29.512527775858562,295.081928996101,1.6978557564174812,18.069403427794487,0.3062639589469963,0.03161217616803786,6.727429542213461,0.5217629024084831,0.7540850554324325,2.2170890842757203,16.733302221266687,0.02568438631342168,0.010596906845374194,1.105270332260912,0.2933996623741803
1738173486901.71,92811.51941331265,3861.528467105905,1.804472854364125,130.12934655351364,0.2595297098115362,0.15568085276364238,25.15165629184578,0.9104591200593927,1.34989410315042e-05,18.748880118383624,0.42107403703594953,0.02177645525781057,98.83440497252685,5.397982680595226,8.214939554532728,2.4883084968328447e-05,373.57962746156676,2.4568186902680696e-05,0.00020517326839454501,1.016319188132706,0.45538201051465527,5.146325776299087,29.446927438534136,293.87213975019716,1.7041845770199255,17.887761612962333,0.30319973522192695,0.0317811070950173,6.718687799082848,0.5279652718143433,0.7536151721027249,2.227381979821915,16.776232702259037,0.02573685393797305,0.010744226450773999,1.1010381223214527,0.29682421004106124
1738173506901.71,92437.86313969127,3897.6479529891158,1.7961333020285248,132.191878540315,0.25745369834354703,0.1540088230645212,24.656307204102177,0.902387486427741,1.3815943550525366e-05,18.715302693524162,0.4213104703219673,0.022025174852753102,98.73529290963913,5.408004468401766,8.254604928202548,2.4645877806999725e-05,370.5150143649975,2.44092861965338e-05,0.0002014413857531502,1.0277145309644509,0.46027950117869043,5.147136302372707,29.368846565952385,287.97808345540244,1.7374484562908732,17.863916928611783,0.3054370736048803,0.031849929982584534,6.73465017927876,0.5297316327886212,0.7383066933807197,2.2275222280818676,17.093939604105366,0.025836732158659403,0.010813572873509184,1.1178145604340588,0.2987303937711533
1738173526901.71,93314.59918414096,3933.9684075633277,1.786386025147935,133.12901484010803,0.25690168272869207,0.15289920297473045,24.7067209605277,0.8979120195173151,1.3669123088051623e-05,18.62652514981086,0.4193265418169805,0.02215779621906246,98.5490131986501,5.40764822960016,8.292918500433464,2.4855550388941012e-05,371.94375433209774,2.4100944257688465e-05,0.00020141510492627671,1.039475904657043,0.46308336135570727,5.189044768426815,29.41248262602803,284.569293616885,1.7411170196719485,17.79059378871096,0.3033604278570696,0.031894844533992384,6.701775644783706,0.5255260524776376,0.7392731220478949,2.215890448776774,17.258549834393314,0.026011757553482437,0.010956250926507574,1.1187229090957267,0.2992360088815971
1738173546901.71,93942.72926892864,3941.383076988286,1.7832631905514402,133.6525124131815,0.2601653346825406,0.15447476415361988,24.71538132215185,0.8900428314616353,1.3595016001660012e-05,18.45924075594028,0.42294922705944993,0.022304213075846468,99.69989843379294,5.424331128522663,8.440272241504916,2.4624665596689608e-05,371.1983812423017,2.4145793167840052e-05,0.0001989465020431499,1.0452141206744916,0.4615025930581167,5.212016985224397,29.90733410768053,282.00499565753364,1.7733570329716988,17.46544487159411,0.30905295237241276,0.031753787822565986,6.736795718742813,0.527992755076283,0.7312304703179475,2.2081539312803673,16.89159014829394,0.02601432740113547,0.01096896000528521,1.1153884299690358,0.29530360536395883
1738173566901.71,94641.77796404807,3959.1930808063385,1.776714712044706,134.1240640113178,0.26510303698594107,0.15396994275270415,24.543201326507045,0.8809720620407553,1.3724088853516586e-05,18.549204496620067,0.4267109395243327,0.02211593078071974,100.41578916249125,5.392524966453108,8.472508116454968,2.5014362958895613e-05,371.79878835551074,2.3699553133195518e-05,0.00019928154616975693,1.0591962522848066,0.45962707087205024,5.216482683696206,30.37453795410636,286.80253625908165,1.7890506939372202,17.488265274868173,0.30801612752565494,0.03174343933153211,6.896309174379325,0.5316114780574013,0.7303469084856204,2.2055360020641546,16.764242365531985,0.02590131291496333,0.01110128206018117,1.1010420692684726,0.293851085430368
1738173586901.71,92783.32504303713,4021.142344055887,1.7676009747472423,134.84727306663183,0.2645335525539493,0.15572631636251688,24.43395393065084,0.8616907601100514,1.3752146935945976e-05,18.502130203604477,0.4260232418877585,0.022370536390556143,99.48693669182475,5.356560957748207,8.564707465187762,2.436909556305522e-05,372.5392997146159,2.3718635176948116e-05,0.0001975486789952339,1.0470893970182626,0.4549226733620071,5.314722410445325,30.09809976075384,292.648680379695,1.7808055520121235,17.122223480731417,0.3077634543488995,0.03213397718066964,6.9218346809659,0.5309511754292745,0.731574892636489,2.174923101880475,16.764796324820725,0.025813787211956454,0.010899703321913257,1.1170900788879836,0.2948135520359528
1738173606901.71,93196.42004229355,3993.8434234301117,1.7699286205441747,137.19127939950363,0.2617822484861117,0.15584565728150782,24.842044274608075,0.8607307092496873,1.3671023679380336e-05,18.480404890670677,0.4255797175742301,0.02213397203736747,96.70136522397894,5.241068660445809,8.76999311228081,2.4510472392365355e-05,373.41026496580014,2.3535558673726033e-05,0.0001980872193455371,1.0578189354309362,0.45995407252289056,5.398342810301726,29.962907985295566,290.3147276129696,1.8084964785638413,17.09414718254635,0.3098204222909365,0.03225872204440625,6.905568054309956,0.5245626367176603,0.7309261320293688,2.1481059973834684,16.73483268321567,0.025866986293414634,0.010983545081487672,1.123420533436696,0.29810868281670916
1738173626901.71,93488.95867533614,4022.8572957103815,1.7633529295929709,137.63343532943156,0.2658827826669525,0.15187628328943467,24.49617127357923,0.8471866309377324,1.3551838763972981e-05,18.240338820525277,0.4245069882862617,0.022391341603091475,95.84939490808247,5.2045127583575574,8.683743039541458,2.4942296133367163e-05,374.37587975969666,2.3583211529420158e-05,0.00019928566200974927,1.0623289570906678,0.4639475262381861,5.40239625387453,29.91969408308739,295.015881510096,1.7926190674168023,16.92114384560348,0.30895037594913677,0.03271356810353712,6.8619527504396745,0.5246631083867908,0.7211999157788468,2.1528424624614035,16.570708339713043,0.025762782595643817,0.011039568983267023,1.110688608578619,0.29475368222968296
1738173646901.71,93343.06919788824,3961.8279921350495,1.7693279967419273,138.39716378823573,0.2615329069078508,0.1484629231923637,24.326133451547335,0.8529022103424136,1.3655974683111255e-05,18.520945224444638,0.4257755232319663,0.022403726200539095,95.66470656781084,5.203131461021496,8.63508212945175,2.5024079072623662e-05,374.04777060917894,2.3492044863525504e-05,0.00019932669581927296,1.0845333089967126,0.4619056682698258,5.36352843784838,29.994740515877528,297.1754664796108,1.7962474894085014,16.88784996295217,0.31053255374491917,0.03224777548806169,6.871295571259188,0.5255703091571572,0.7128096768451337,2.117790823920224,16.665989955765937,0.025964569905075674,0.010942782688327535,1.1279725674338883,0.2915854882043944
